,state,end_time,start_time,duration
0,Wake,126.29000091552734,0.0,126.29000091552734
1,Art,134.8699951171875,126.29000091552734,8.579994201660156
2,Wake,144.99000549316406,134.8699951171875,10.120010375976562
3,Art,151.47999572753906,144.99000549316406,6.489990234375
4,Wake,499.7900085449219,151.47999572753906,348.3100128173828
5,Art,527.6900024414062,499.7900085449219,27.899993896484375
6,Wake,621.1900024414062,527.6900024414062,93.5
7,Art,635.0900268554688,621.1900024414062,13.9000244140625
8,Wake,813.1900024414062,635.0900268554688,178.0999755859375
9,Art,818.6599731445312,813.1900024414062,5.469970703125
10,Wake,1067.8399658203125,818.6599731445312,249.17999267578125
11,Art,1071.989990234375,1067.8399658203125,4.1500244140625
12,Wake,1258.2900390625,1071.989990234375,186.300048828125
13,Art,1262.68994140625,1258.2900390625,4.39990234375
14,Wake,1302.18994140625,1262.68994140625,39.5
15,Art,1306.18994140625,1302.18994140625,4.0
16,Wake,1348.489990234375,1306.18994140625,42.300048828125
17,Art,1355.9300537109375,1348.489990234375,7.4400634765625
18,Wake,1648.489990234375,1355.9300537109375,292.5599365234375
19,Art,1730.2900390625,1648.489990234375,81.800048828125
20,Wake,1747.280029296875,1730.2900390625,16.989990234375
21,Art,1758.68994140625,1747.280029296875,11.409912109375
22,Wake,1851.489990234375,1758.68994140625,92.800048828125
23,Art,1866.6199951171875,1851.489990234375,15.1300048828125
24,Wake,1898.550048828125,1866.6199951171875,31.9300537109375
25,Art,1905.989990234375,1898.550048828125,7.43994140625
26,Wake,1926.260009765625,1905.989990234375,20.27001953125
27,Art,1938.050048828125,1926.260009765625,11.7900390625
28,Wake,2092.989990234375,1938.050048828125,154.93994140625
29,Art,2098.469970703125,2092.989990234375,5.47998046875
30,Wake,2146.320068359375,2098.469970703125,47.85009765625
31,Art,2159.989990234375,2146.320068359375,13.669921875
32,Wake,2165.8798828125,2159.989990234375,5.889892578125
33,Art,2174.489990234375,2165.8798828125,8.610107421875
34,Wake,2222.590087890625,2174.489990234375,48.10009765625
35,Art,2231.489990234375,2222.590087890625,8.89990234375
36,Wake,2480.989990234375,2231.489990234375,249.5
37,Art,2500.989990234375,2480.989990234375,20.0
38,Wake,2506.14990234375,2500.989990234375,5.159912109375
39,Art,2513.989990234375,2506.14990234375,7.840087890625
40,Wake,2526.550048828125,2513.989990234375,12.56005859375
41,Transition-to-NREM,2531.989990234375,2526.550048828125,5.43994140625
42,NREM,2645.989990234375,2531.989990234375,114.0
43,Wake,2675.989990234375,2645.989990234375,30.0
44,NREM,2939.989990234375,2675.989990234375,264.0
45,Wake,3071.989990234375,2939.989990234375,132.0
46,NREM,3197.989990234375,3071.989990234375,126.0
47,Wake,3203.989990234375,3197.989990234375,6.0
48,NREM,3257.989990234375,3203.989990234375,54.0
49,Transition-to-REM,3263.989990234375,3257.989990234375,6.0
50,REM,3419.989990234375,3263.989990234375,156.0
51,Wake,3443.989990234375,3419.989990234375,24.0
52,Transition-to-NREM,3449.989990234375,3443.989990234375,6.0
53,NREM,3461.989990234375,3449.989990234375,12.0
54,Wake,3467.989990234375,3461.989990234375,6.0
55,NREM,3605.989990234375,3467.989990234375,138.0
56,Wake,3606.169921875,3605.989990234375,0.179931640625
57,Art,3609.739990234375,3606.169921875,3.570068359375
58,Wake,3617.989990234375,3609.739990234375,8.25
59,Transition-to-NREM,3629.989990234375,3617.989990234375,12.0
60,NREM,3785.989990234375,3629.989990234375,156.0
61,Wake,3797.989990234375,3785.989990234375,12.0
62,NREM,3959.989990234375,3797.989990234375,162.0
63,Wake,4001.989990234375,3959.989990234375,42.0
64,NREM,4223.990234375,4001.989990234375,222.000244140625
65,Wake,4229.990234375,4223.990234375,6.0
66,NREM,4253.990234375,4229.990234375,24.0
67,Brief-Arousal,4259.990234375,4253.990234375,6.0
68,NREM,4475.990234375,4259.990234375,216.0
69,Transition-to-REM,4487.990234375,4475.990234375,12.0
70,REM,4613.990234375,4487.990234375,126.0
71,Wake,4637.990234375,4613.990234375,24.0
72,Transition-to-NREM,4643.990234375,4637.990234375,6.0
73,NREM,4667.990234375,4643.990234375,24.0
74,Wake,4673.990234375,4667.990234375,6.0
75,NREM,4685.990234375,4673.990234375,12.0
76,Wake,4703.990234375,4685.990234375,18.0
77,Transition-to-NREM,4709.990234375,4703.990234375,6.0
78,NREM,4913.990234375,4709.990234375,204.0
79,Brief-Arousal,4919.990234375,4913.990234375,6.0
80,NREM,5075.990234375,4919.990234375,156.0
81,Unsure,5081.990234375,5075.990234375,6.0
82,NREM,5195.990234375,5081.990234375,114.0
83,Brief-Arousal,5201.990234375,5195.990234375,6.0
84,NREM,5369.990234375,5201.990234375,168.0
85,Transition-to-REM,5375.990234375,5369.990234375,6.0
86,REM,5381.990234375,5375.990234375,6.0
87,Wake,5399.990234375,5381.990234375,18.0
88,NREM,5441.990234375,5399.990234375,42.0
89,Wake,5543.990234375,5441.990234375,102.0
90,Transition-to-NREM,5555.990234375,5543.990234375,12.0
91,NREM,5591.990234375,5555.990234375,36.0
92,Wake,5603.990234375,5591.990234375,12.0
93,NREM,5615.990234375,5603.990234375,12.0
94,Brief-Arousal,5621.990234375,5615.990234375,6.0
95,NREM,5675.990234375,5621.990234375,54.0
96,Wake,5681.990234375,5675.990234375,6.0
97,NREM,5879.990234375,5681.990234375,198.0
98,Transition-to-REM,5885.990234375,5879.990234375,6.0
99,REM,5897.990234375,5885.990234375,12.0
100,Wake,5921.990234375,5897.990234375,24.0
101,NREM,6029.990234375,5921.990234375,108.0
102,Wake,6053.990234375,6029.990234375,24.0
